"ACCOUNTSOURCE","BILLINGADDRESS","BILLINGCITY","BILLINGCOUNTRY","BILLINGCOUNTRYCODE","BILLINGGEOCODEACCURACY","BILLINGLATITUDE","BILLINGLONGITUDE","BILLINGPOSTALCODE","BILLINGSTATE","BILLINGSTATECODE","BILLINGSTREET","BUSINESS_NAME__C","CITY_REGISTRATION__C","CITY_SCOPE_TEXT__C","CITY_SCOPE__C","COMMERCIAL_OWNER__C","CONTACT_FIRST_NAME__C","CONTACT_LAST_NAME__C","COUNTRY__C","CREATE_HUB_INVENTORIES__C","CREATE_PLATFORM_EVENT__C","CREATEDBYID","CREATEDDATE","CREDIT_LINE__C","CURRENCYISOCODE","DATE_DRIVEN_NUMBER__C","DEFAULT_DELIVERY_TIME_SETTING__C","DEFAULT_LEAD_TIME__C","DEFAULT_ORDER_CYCLE__C","DESCRIPTION","EMAIL__C","EXTERNAL_ID__C","FINANCE_CONTACT_EMAIL__C","FINANCE_CONTACT_FULL_NAME__C","FINANCE_CONTACT_PHONE__C","ID","INDUSTRY","INFORMATION__C","ISDELETED","ISPARTNER","IS_CONSIGNMENT_VENDOR__C","IS_SPOT_BUY_VENDOR__C","JOKR_CUSTOMER_CODE__C","JOKR_ENTITY__C","JIGSAW","JIGSAWCOMPANYID","LASTACTIVITYDATE","LASTMODIFIEDBYID","LASTMODIFIEDDATE","LASTREFERENCEDDATE","LASTVIEWEDDATE","LOCATION_SCOPE__C","MAIN_PROCUREMENT_CONTACT__C","MASTERRECORDID","MINIMUM_ORDER_AMOUNT__C","MINIMUM_ORDER_CASES__C","MINIMUM_ORDER_UNITS__C","MINIMUM_ORDER_WEIGHT__C","NAME","NET_DAYS_NUMBER__C","NETSUITEID__C","NUMBEROFEMPLOYEES","NUMBER_OF_ACTIVE_LUMP_SUM_PROMOTIONS__C","NUMBER_OF_ACTIVE_MSA__C","NUMBER_OF_ACTIVE_SKU_PROMOTIONS__C","ORDER_CUTOFF_TIME__C","ORDER_ON_FRIDAYS_DEFAULT__C","ORDER_ON_MONDAYS_DEFAULT__C","ORDER_ON_SATURDAYS_DEFAULT__C","ORDER_ON_SUNDAYS_DEFAULT__C","ORDER_ON_THURSDAYS_DEFAULT__C","ORDER_ON_TUESDAYS_DEFAULT__C","ORDER_ON_WEDNESDAYS_DEFAULT__C","OWNERID","PO_FILE_FORMAT__C","PO_RECEPTION_METHOD__C","POS_NUMBERS__C","PARENTID","PARTNER_CODE__C","PAYMENT_TERMS__C","PHONE","PHONE__C","PHOTOURL","PLATFORM_URL__C","PORTAL_URL__C","POSITION_FUNCTION__C","PROCUREMENT_ORG_WIDE_EMAIL_ADDRESS__C","PURCHASE_ORDER_GENERATION_CONFIG__C","RECORDTYPEID","SAFETY_LEAD_TIME__C","SALUTATION__C","SECURE_PARAMETER__C","SHIPPINGADDRESS","SHIPPINGCITY","SHIPPINGCOUNTRY","SHIPPINGCOUNTRYCODE","SHIPPINGGEOCODEACCURACY","SHIPPINGLATITUDE","SHIPPINGLONGITUDE","SHIPPINGPOSTALCODE","SHIPPINGSTATE","SHIPPINGSTATECODE","SHIPPINGSTREET","SICDESC","SPOT_BUY_VENDOR__C","STATE_REGISTRATION__C","STATUS__C","SUPPLIER_PORTAL_URL__C","SYSTEMMODSTAMP","TAX_ID__C","TRANSFER_ORDER_SPLITTING_CONFIG__C","TYPE","WEBSITE"
"","","","Mexico","MX","","","","","","","","","","","","","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T11:15:38.000Z","","MXN","","","","Every Week","","","","","","","001D400000p9IxFIAU","","","false","false","false","0.0","","","","","","005Hp00000ihVbKIAU","2024-04-18T11:15:38.000Z","","","","","","1.0","1.0","1.0","","MiOXXO Mexico","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","","","","","","","","/services/images/photo/001D400000p9IxFIAU","","","","","","012Hp000001mPmCIAU","0.0","","1713438938","","","Mexico","MX","","","","","","","","","","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9IxF&amp;SecureParameter=1713438938"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T11:15:38.000Z","","","",""
"","","","Mexico","MX","","","","","","","","#N/A","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:54:56.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9KxUIAU","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:54:56.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","196158","","","","/services/images/photo/001D400000p9KxUIAU","","","","","","012Hp000001mPmDIAU","0.0","","1713448496","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9KxU&amp;SecureParameter=1713448496"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:54:56.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 24272","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:54:56.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9KxVIAU","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:54:56.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 24272","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","24272","","","","/services/images/photo/001D400000p9KxVIAU","","","","","","012Hp000001mPmDIAU","0.0","","1713448496","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9KxV&amp;SecureParameter=1713448496"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:54:56.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","CORPORACION GAIRET SA DE  15TIF","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:54:56.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9KxWIAU","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:54:56.000Z","","","Country-wide","","","1.0","1.0","1.0","","CORPORACION GAIRET SA DE  15TIF","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","192096","","","","/services/images/photo/001D400000p9KxWIAU","","","","","","012Hp000001mPmDIAU","0.0","","1713448496","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9KxW&amp;SecureParameter=1713448496"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:54:56.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 55630","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:54:56.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9KxXIAU","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:54:56.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 55630","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","55630","","","","/services/images/photo/001D400000p9KxXIAU","","","","","","012Hp000001mPmDIAU","0.0","","1713448496","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9KxX&amp;SecureParameter=1713448496"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:54:56.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","EFFEM MEXICO INC Y COMPAN 15GPE-","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:54:56.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9KxYIAU","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:54:56.000Z","","","Country-wide","","","1.0","1.0","1.0","","EFFEM MEXICO INC Y COMPAN 15GPE-","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","67283","","","","/services/images/photo/001D400000p9KxYIAU","","","","","","012Hp000001mPmDIAU","0.0","","1713448496","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9KxY&amp;SecureParameter=1713448496"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:54:56.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 63426","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:54:56.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9KxZIAU","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:54:56.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 63426","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","63426","","","","/services/images/photo/001D400000p9KxZIAU","","","","","","012Hp000001mPmDIAU","0.0","","1713448496","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9KxZ&amp;SecureParameter=1713448496"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:54:56.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","CERVEZAS CUAUHTEMOC MOCTE 12NEO","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:54:56.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9KxaIAE","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:54:56.000Z","","","Country-wide","","","1.0","1.0","1.0","","CERVEZAS CUAUHTEMOC MOCTE 12NEO","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","373","","","","/services/images/photo/001D400000p9KxaIAE","","","","","","012Hp000001mPmDIAU","0.0","","1713448496","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9Kxa&amp;SecureParameter=1713448496"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:54:56.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","SIGMA ALIMENTOS COMERCIAL 15UCH","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:54:56.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9KxbIAE","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:54:56.000Z","","","Country-wide","","","1.0","1.0","1.0","","SIGMA ALIMENTOS COMERCIAL 15UCH","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","4543","","","","/services/images/photo/001D400000p9KxbIAE","","","","","","012Hp000001mPmDIAU","0.0","","1713448496","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9Kxb&amp;SecureParameter=1713448496"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:54:56.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","OPERADORA LOGOR. SA DE CV 15TIF","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:54:56.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9KxcIAE","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:54:56.000Z","","","Country-wide","","","1.0","1.0","1.0","","OPERADORA LOGOR. SA DE CV 15TIF","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","54011","","","","/services/images/photo/001D400000p9KxcIAE","","","","","","012Hp000001mPmDIAU","0.0","","1713448496","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9Kxc&amp;SecureParameter=1713448496"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:54:56.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","INTERCARNES SA DE CV 10TIJ","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:54:56.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9KxdIAE","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:54:56.000Z","","","Country-wide","","","1.0","1.0","1.0","","INTERCARNES SA DE CV 10TIJ","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","21673","","","","/services/images/photo/001D400000p9KxdIAE","","","","","","012Hp000001mPmDIAU","0.0","","1713448496","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9Kxd&amp;SecureParameter=1713448496"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:54:56.000Z","","","Distributor",""
