"BRAND_OWNER__C","CREATEDBYID","CREATEDDATE","CURRENCYISOCODE","ID","ISDELETED","LASTMODIFIEDBYID","LASTMODIFIEDDATE","LASTREFERENCEDDATE","LASTVIEWEDDATE","NAME","OWNERID","RECORDTYPEID","SYSTEMMODSTAMP","TYPE__C"
"","005Hp00000ihVbKIAU","2024-04-17T13:31:33.000Z","MXN","a0FD40000025QFSMA2","false","005Hp00000ihVbKIAU","2024-04-17T13:31:33.000Z","","","Bright Light","005Hp00000ihVbKIAU","012Hp000001mPmGIAU","2024-04-17T13:31:33.000Z","Brand Owner"
"","005Hp00000ihVbKIAU","2024-04-17T13:31:33.000Z","MXN","a0FD40000025QFTMA2","false","005Hp00000ihVbKIAU","2024-04-17T13:31:33.000Z","","","John Barr","005Hp00000ihVbKIAU","012Hp000001mPmGIAU","2024-04-17T13:31:33.000Z","Brand Owner"
"","005Hp00000ihVbKIAU","2024-04-17T13:31:33.000Z","MXN","a0FD40000025QFUMA2","false","005Hp00000ihVbKIAU","2024-04-17T13:31:33.000Z","","","Tutsi Pop","005Hp00000ihVbKIAU","012Hp000001mPmGIAU","2024-04-17T13:31:33.000Z","Brand Owner"
"","005Hp00000ihVbKIAU","2024-04-17T13:31:33.000Z","MXN","a0FD40000025QFVMA2","false","005Hp00000ihVbKIAU","2024-04-17T13:31:33.000Z","","","Jagermeister","005Hp00000ihVbKIAU","012Hp000001mPmGIAU","2024-04-17T13:31:33.000Z","Brand Owner"
"","005Hp00000ihVbKIAU","2024-04-17T13:31:33.000Z","MXN","a0FD40000025QFWMA2","false","005Hp00000ihVbKIAU","2024-04-17T13:31:33.000Z","","","Nutradog","005Hp00000ihVbKIAU","012Hp000001mPmGIAU","2024-04-17T13:31:33.000Z","Brand Owner"
"","005Hp00000ihVbKIAU","2024-04-17T13:31:33.000Z","MXN","a0FD40000025QFXMA2","false","005Hp00000ihVbKIAU","2024-04-17T13:31:33.000Z","","","ICEE","005Hp00000ihVbKIAU","012Hp000001mPmGIAU","2024-04-17T13:31:33.000Z","Brand Owner"
"","005Hp00000ihVbKIAU","2024-04-17T13:31:33.000Z","MXN","a0FD40000025QFYMA2","false","005Hp00000ihVbKIAU","2024-04-17T13:31:33.000Z","","","Kempler&Strauss","005Hp00000ihVbKIAU","012Hp000001mPmGIAU","2024-04-17T13:31:33.000Z","Brand Owner"
"","005Hp00000ihVbKIAU","2024-04-17T13:31:33.000Z","MXN","a0FD40000025QFZMA2","false","005Hp00000ihVbKIAU","2024-04-17T13:31:33.000Z","","","Transpiel","005Hp00000ihVbKIAU","012Hp000001mPmGIAU","2024-04-17T13:31:33.000Z","Brand Owner"
"","005Hp00000ihVbKIAU","2024-04-17T13:31:33.000Z","MXN","a0FD40000025QFaMAM","false","005Hp00000ihVbKIAU","2024-04-17T13:31:33.000Z","","","Hostess","005Hp00000ihVbKIAU","012Hp000001mPmGIAU","2024-04-17T13:31:33.000Z","Brand Owner"
"","005Hp00000ihVbKIAU","2024-04-17T13:31:33.000Z","MXN","a0FD40000025QFbMAM","false","005Hp00000ihVbKIAU","2024-04-17T13:31:33.000Z","","","Huggies","005Hp00000ihVbKIAU","012Hp000001mPmGIAU","2024-04-17T13:31:33.000Z","Brand Owner"
