"CS_PRODUCT_OBJECT_TYPE__C","CATEGORY_GROUP__C","CATEGORY_LEVEL_1__C","CATEGORY_LEVEL_2__C","CATEGORY_LEVEL_3__C","CATEGORY_LEVEL_4__C","CATEGORY_LEVEL_5__C","CATEGORY_LEVEL_6__C","CREATEDBYID","CREATEDDATE","CURRENCYISOCODE","GLOBAL_CATEGORY_GROUP__C","GLOBAL_CATEGORY_LEVEL_1__C","ID","ISDELETED","IS_SUPERMARKET__C","JOKR_ENTITY__C","LASTMODIFIEDBYID","LASTMODIFIEDDATE","LASTREFERENCEDDATE","LASTVIEWEDDATE","NAME","OWNERID","SYSTEMMODSTAMP"
"","Dulcería","Dulcería","Dulces y Chicles","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2qcMAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Dulcería","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Promociones","Promociones","","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2qMMAQ","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Promociones","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Cerveza & vinos y licores","Cerveza & vinos y licores","","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2qNMAQ","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Cerveza & vinos y licores","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Bebidas","Bebidas","Agua","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2qOMAQ","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Bebidas","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Bebidas","Bebidas","Refrescos","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2qPMAQ","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Bebidas","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Bebidas","Bebidas","Bebidas en polvo","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2qQMAQ","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Bebidas","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Bebidas","Bebidas","Jugos y Néctares","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2qRMAQ","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Bebidas","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Bebidas","Bebidas","Energéticos y sueros","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2qSMAQ","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Bebidas","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Bebidas","Bebidas","Agua de Sabor y Tés","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2qTMAQ","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Bebidas","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Bebidas","Bebidas","Garrafón de Agua","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2qUMAQ","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Bebidas","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
