"AREA_ACCOUNT__C","CASE_SAFE_ID__C","CHILLED_CAPACITY__C","CHILLED_SIZE__C","CITY_CODE__C","CREATEDBYID","CREATEDDATE","CURRENCYISOCODE","EXTERNAL_ID__C","FROZEN_CAPACITY__C","FROZEN_SIZE__C","HUB_ACCOUNT__C","HUB_CITY__C","HUB_COUNTRY_CODE__C","HUB_COUNTRY__C","HUB_GEOLOCATION__LATITUDE__S","HUB_GEOLOCATION__LONGITUDE__S","HUB_GEOLOCATION__C","HUB_NAME__C","HUB_POSTAL_CODE__C","HUB_PRIORITY_OVERRIDE__C","HUB_STATE__C","HUB_STATUS__C","HUB_STREET__C","HUB_TYPE__C","ID","ISDELETED","JOKR_ENTITY__C","LASTMODIFIEDBYID","LASTMODIFIEDDATE","LASTREFERENCEDDATE","LASTVIEWEDDATE","MANAGER__C","NAME","NETSUITEID__C","OWNERID","PARTNER_CODE__C","PROFILE__C","REFRIGERATED_SIZE__C","REFRIGERATOR_CAPACITY__C","REGIONAL_ACCOUNT__C","ROOM_TEMPERATURE_CAPACITY__C","ROOM_TEMPERATURE_SIZE__C","SAFETY_LEAD_TIME__C","SYSTEMMODSTAMP","VMPAY_EXTERNAL_ID__C","ZONE_10__C","ZONE_1__C","ZONE_2__C","ZONE_3__C","ZONE_4__C","ZONE_5__C","ZONE_6__C","ZONE_7__C","ZONE_8__C","ZONE_9__C"
"001D400000p9LdWIAU","a0AD4000001XTrxMAG","","","504","005Hp00000ihVbKIAU","2024-04-18T14:32:09.000Z","MXN","","","","001D400000p9LbDIAU","","mx","Mexico","","","","MFC Missouri FDC","","Default","","Active","","Hub","a0AD4000001XTrxMAG","false","001D400000p9IxFIAU","005Hp00000ihVbKIAU","2024-04-18T14:32:09.000Z","","","","504LX","","005Hp00000ihVbKIAU","","","","","001D400000p9LdVIAU","","","0.0","2024-04-18T14:32:09.000Z","","","","","","","","","","",""
"001D400000p9LdWIAU","a0AD4000001XTryMAG","","","508","005Hp00000ihVbKIAU","2024-04-18T14:32:09.000Z","MXN","","","","001D400000p9LbFIAU","","mx","Mexico","","","","MFC Mina Voladora FDC","","Default","","Active","","Hub","a0AD4000001XTryMAG","false","001D400000p9IxFIAU","005Hp00000ihVbKIAU","2024-04-18T14:32:09.000Z","","","","508GY","","005Hp00000ihVbKIAU","","","","","001D400000p9LdVIAU","","","0.0","2024-04-18T14:32:09.000Z","","","","","","","","","","",""
"001D400000p9LdWIAU","a0AD4000001XTrzMAG","","","50I","005Hp00000ihVbKIAU","2024-04-18T14:32:09.000Z","MXN","","","","001D400000p9LbGIAU","","mx","Mexico","","","","MFC Paseo de Cumbres","","Default","","Active","","Hub","a0AD4000001XTrzMAG","false","001D400000p9IxFIAU","005Hp00000ihVbKIAU","2024-04-18T14:32:09.000Z","","","","50I85","","005Hp00000ihVbKIAU","","","","","001D400000p9LdVIAU","","","0.0","2024-04-18T14:32:09.000Z","","","","","","","","","","",""
"001D400000p9LdWIAU","a0AD4000001XTs0MAG","","","50D","005Hp00000ihVbKIAU","2024-04-18T14:32:09.000Z","MXN","","","","001D400000p9LbIIAU","","mx","Mexico","","","","MFC Ciruelos","","Default","","","","Hub","a0AD4000001XTs0MAG","false","001D400000p9IxFIAU","005Hp00000ihVbKIAU","2024-04-18T14:32:09.000Z","","","","50D49","","005Hp00000ihVbKIAU","","","","","001D400000p9LdVIAU","","","0.0","2024-04-18T14:32:09.000Z","","","","","","","","","","",""
"001D400000p9LdWIAU","a0AD4000001XTrlMAG","","","50T","005Hp00000ihVbKIAU","2024-04-18T14:32:09.000Z","MXN","","","","001D400000p9LbLIAU","","mx","Mexico","","","","MFC Tequesquitengo FDC","","Default","","Active","","Hub","a0AD4000001XTrlMAG","false","001D400000p9IxFIAU","005Hp00000ihVbKIAU","2024-04-18T14:32:09.000Z","","","","50TIJ","","005Hp00000ihVbKIAU","","","","","001D400000p9LdVIAU","","","0.0","2024-04-18T14:32:09.000Z","","","","","","","","","","",""
"001D400000p9LdWIAU","a0AD4000001XTrmMAG","","","506","005Hp00000ihVbKIAU","2024-04-18T14:32:09.000Z","MXN","","","","001D400000p9LbHIAU","","mx","Mexico","","","","MFC Tamayo PEC","","Default","","Active","","Hub","a0AD4000001XTrmMAG","false","001D400000p9IxFIAU","005Hp00000ihVbKIAU","2024-04-18T14:32:09.000Z","","","","5068V","","005Hp00000ihVbKIAU","","","","","001D400000p9LdVIAU","","","0.0","2024-04-18T14:32:09.000Z","","","","","","","","","","",""
"001D400000p9LdWIAU","a0AD4000001XTrnMAG","","","507","005Hp00000ihVbKIAU","2024-04-18T14:32:09.000Z","MXN","","","","001D400000p9LbBIAU","","mx","Mexico","","","","MFC Apice","","Default","","Active","","Hub","a0AD4000001XTrnMAG","false","001D400000p9IxFIAU","005Hp00000ihVbKIAU","2024-04-18T14:32:09.000Z","","","","507VH","","005Hp00000ihVbKIAU","","","","","001D400000p9LdVIAU","","","0.0","2024-04-18T14:32:09.000Z","","","","","","","","","","",""
"001D400000p9LdWIAU","a0AD4000001XTroMAG","","","50X","005Hp00000ihVbKIAU","2024-04-18T14:32:09.000Z","MXN","","","","001D400000p9LbCIAU","","mx","Mexico","","","","MFC Vellanía FDC","","Default","","Active","","Hub","a0AD4000001XTroMAG","false","001D400000p9IxFIAU","005Hp00000ihVbKIAU","2024-04-18T14:32:09.000Z","","","","50X2J","","005Hp00000ihVbKIAU","","","","","001D400000p9LdVIAU","","","0.0","2024-04-18T14:32:09.000Z","","","","","","","","","","",""
"001D400000p9LdWIAU","a0AD4000001XTrpMAG","","","50N","005Hp00000ihVbKIAU","2024-04-18T14:32:09.000Z","MXN","","","","001D400000p9LbKIAU","","mx","Mexico","","","","MFC San Rafael II","","Default","","Active","","Hub","a0AD4000001XTrpMAG","false","001D400000p9IxFIAU","005Hp00000ihVbKIAU","2024-04-18T14:32:09.000Z","","","","50N1Z","","005Hp00000ihVbKIAU","","","","","001D400000p9LdVIAU","","","0.0","2024-04-18T14:32:09.000Z","","","","","","","","","","",""
"001D400000p9LdWIAU","a0AD4000001XTrqMAG","","","50L","005Hp00000ihVbKIAU","2024-04-18T14:32:09.000Z","MXN","","","","001D400000p9LbMIAU","","mx","Mexico","","","","MFC Parque Tucan","","Default","","Active","","Hub","a0AD4000001XTrqMAG","false","001D400000p9IxFIAU","005Hp00000ihVbKIAU","2024-04-18T14:32:09.000Z","","","","50L3P","","005Hp00000ihVbKIAU","","","","","001D400000p9LdVIAU","","","0.0","2024-04-18T14:32:09.000Z","","","","","","","","","","",""
