"ACCOUNT__C","BUYER__C","CASE_BARCODE_NOT_AVAILABLE__C","CASE_BARCODE__C","CASE_SIZE__C","CONVERSION_FACTOR_TO_SELLING_UOM__C","COUNTRY__C","CREATEDBYID","CREATEDDATE","CURRENCYISOCODE","DC_HUB_PRODUCT__C","DC_ON_HAND_QUANTITY__C","DC_REPLENISHMENT_MODE__C","DEFAULT__C","EACHES_ON_CASE__C","FIRST_PO_RECEPTION_DATE_TIME__C","FLOW_TYPE__C","GROSS_WEIGHT_UOM__C","GROSS_WEIGHT__C","HANDLING_UOM__C","HEIGHT_UOM__C","HEIGHT__C","HUBS_IN_ASSORTMENT__C","ID","ISDELETED","LASTMODIFIEDBYID","LASTMODIFIEDDATE","LASTREFERENCEDDATE","LASTVIEWEDDATE","LAST_COST__C","LAST_DATE__C","LEAD_TIME__C","LENGTH_UOM__C","LENGTH__C","MANUFACTURER__C","MINIMUM_QUANTITY__C","NAME","NETSUITE_EXISTING__C","NON_RECOVERABLE_TAX__C","PACKAGE_TYPE__C","PLANNER__C","PRIMARY_CATEGORY_MANAGER__C","PRODUCT_TITLE__C","PRODUCT__C","PURCHASING_STATUS__C","SECUNDARY_CATEGORY_MANAGER__C","SUPPLIER_NAME__C","SYSTEMMODSTAMP","TOTAL_SHELF_LIFE_IN_DAYS__C","TRANSFER_ORDER_GENERATION_CONFIG__C","UOM2__C","UOM__C","VENDORNETSUITEID__C","WIDTH_UOM__C","WIDTH__C","X18_CHAR_ID__C"
"001D400000p9LM9IAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPrXIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","11.5","","0.0","","","","1.0","7501954906781 - 20781","false","","","","","","a0UD4000001kmksMAA","Available to Purchase","","PINSA COMERCIAL SA DE CV 15TIF","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPrXIAU"
"001D400000p9LTIIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPrYIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","28.0","","0.0","","","","1.0","75085902 - 83661","false","","","","","","a0UD4000001kmqtMAA","Available to Purchase","","GLAXOSMITHKLINE CONSUMER  15CMF-","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPrYIAU"
"001D400000p9LQAIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPrZIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","37.0","","0.0","","","","1.0","7501030491057 - 5124","false","","","","","","a0UD4000001kmcpMAA","Available to Purchase","","BIMBO SA DE CV 10INT-","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPrZIAU"
"001D400000p9LKCIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPraIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","41.0","","0.0","","","","1.0","7501032914134 - 13020","false","","","","","","a0UD4000001kmdPMAQ","Available to Purchase","","SC JOHNSON S DE RL DE CV 15CMF","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPraIAE"
"001D400000p9LQyIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPrbIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","20.5","","0.0","","","","1.0","7501055320622 - 4331","false","","","","","","a0UD4000001kmg6MAA","Available to Purchase","","DISTRIBUIDORA ARCA CONTIN 10MON2","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPrbIAE"
"001D400000p9LLvIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPrcIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","280.0","","0.0","","","","1.0","7500459000291 - 13130","false","","","","","","a0UD4000001kmVDMAY","Available to Purchase","","HENKEL CAPITAL SA DE CV 15CMF","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPrcIAE"
"001D400000p9KzyIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPrdIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","5.9","","0.0","","","","1.0","7503032460147 - 67015","false","","","","","","a0UD4000001kmojMAA","Available to Purchase","","TRESMONTES LUCCHETTI MEXI 15GPE","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPrdIAE"
"001D400000p9L9oIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPreIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","155.5","","0.0","","","","1.0","7501101547768 - 66836","false","","","","","","a0UD4000001kmjLMAQ","Available to Purchase","","BACHOCO. SA DE CV 15CMF-","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPreIAE"
"001D400000p9KzRIAU","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPrfIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","22.0","","0.0","","","","1.0","089826001415 - 193923","false","","","","","","a0UD4000001kmRgMAI","Available to Purchase","","CERVEZAS CUAUHTEMOC MOCTE 10MAN","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPrfIAE"
"001D400000p9L5UIAU","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hPrgIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:04.000Z","","","145.0","","0.0","","","","1.0","7501147578672 - 190292","false","","","","","","a0UD4000001kmjoMAA","Available to Purchase","","QUALTIA ALIMENTOS OPERAC 15CMF-","2024-04-18T14:01:04.000Z","0.0","","ea","","","","","a0kD4000001hPrgIAE"
